price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
2,40.689837555969376,-73.92194462284183,91.2799962938942,78.69644493311343,1.0,5.0,1,1,0,0,2,1.0,1.0,0.0,15,15,15,262,30,90,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,1,0,1,0,3,1,0,1,1,0,0,0,0,4135,101.0,101.0,0,1,1,0,1,1,1,0,0,0,1,1.4621848739495797
1,40.82323,-73.9408,100.0,100.0,1.0,1.0,1,1,0,0,5,1.0,1.0,1.0,6,12,12,281,30,1125,14,3,0,4.71,4.57,4.86,4.57,4.64,4.79,4.57,0.23,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,3662,1937.0,143.0,0,0,0,0,1,1,1,1,0,0,1,1.9365351629502572
3,40.8615,-73.83775,91.2799962938942,86.0,2.0,3.0,1,1,0,0,6,1.0,2.0,4.0,11,30,60,276,30,1125,140,3,0,4.91,4.95,4.91,4.98,4.99,4.86,4.91,1.88,1,1,1,0,1,0,3,1,0,1,0,0,0,1,0,3651,2313.0,254.0,0,1,0,0,1,1,0,1,0,0,1,1.3636363636363635
2,40.779578355117074,-73.95300030115705,100.0,100.0,32.0,44.0,28,22,6,0,2,1.0,1.0,1.0,3,33,63,338,30,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.32,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2383,175.0,175.0,0,1,1,0,1,1,1,0,0,0,1,2.825
0,40.69838,-73.92315,40.0,7.0,2.0,2.0,2,0,2,0,1,1.0,1.0,1.0,4,34,64,338,30,31,3,0,0,3.33,3.67,3.33,3.0,4.33,4.33,3.0,0.12,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,3208,815.0,542.0,0,1,1,0,1,0,1,0,0,0,1,1.4621848739495797
0,40.84918,-73.93442,50.0,75.0,1.0,3.0,1,0,1,0,1,1.0,1.0,1.0,3,33,63,63,30,120,13,2,0,4.62,4.85,4.46,4.69,4.77,4.46,4.69,0.76,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1807,592.0,132.0,0,1,1,0,1,1,1,0,0,0,1,1.4183006535947713
3,40.76037,-73.96219,94.0,100.0,37.0,37.0,37,31,6,0,4,1.0,2.0,2.0,0,0,0,109,30,365,12,3,0,4.25,4.17,4.17,4.83,4.33,4.42,4.08,0.39,0,1,1,1,1,2,3,1,0,0,0,1,0,0,0,1055,1004.0,275.0,0,1,1,0,0,0,1,0,0,0,1,2.825
2,40.71681027597294,-73.88226988996738,100.0,88.0,1.0,5.0,1,0,1,0,2,1.5,2.0,2.0,3,6,23,293,3,1125,200,19,1,4.95,4.99,4.97,4.99,4.92,4.83,4.95,1.91,1,1,1,0,1,3,1,1,1,1,0,0,1,0,0,3816,3219.0,107.0,0,1,0,0,1,1,1,1,0,0,1,3.5555555555555554
5,40.79393,-73.9507,50.0,78.69644493311343,2.0,3.0,1,1,0,0,4,2.5,3.0,4.0,29,59,89,89,30,365,3,0,0,5.0,4.67,5.0,5.0,5.0,5.0,4.67,0.03,0,1,1,0,1,1,3,1,0,1,0,1,0,0,0,3653,3278.0,1785.0,0,1,1,0,0,0,1,0,1,0,1,2.0129310344827585
3,40.68314,-73.96961,100.0,50.0,1.0,1.0,1,1,0,0,4,1.0,1.0,1.0,1,2,19,253,30,1125,4,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0.17,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,4192,770.0,344.0,0,0,0,1,1,1,0,1,0,0,1,1.95
1,40.65624,-73.95344,100.0,20.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,29,59,89,364,30,365,3,1,0,5.0,4.67,4.67,5.0,5.0,5.0,4.33,0.13,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,4007,791.0,401.0,0,0,0,1,1,0,1,0,0,0,1,1.792
2,40.68592,-73.93087,100.0,80.0,1.0,3.0,1,1,0,0,3,1.0,2.0,2.0,0,0,0,259,30,1125,139,2,0,4.77,4.92,4.81,4.96,4.91,4.53,4.66,1.16,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,3715,3679.0,206.0,0,0,0,0,1,1,0,1,0,0,1,1.8409785932721712
0,40.68739,-73.87037,100.0,100.0,6.0,6.0,6,2,4,0,1,1.0,1.0,1.0,0,0,15,138,30,1125,58,4,0,4.9,4.98,4.83,4.98,4.98,4.43,4.91,0.67,1,1,1,1,1,3,1,1,0,1,1,0,0,0,0,4933,2659.0,118.0,0,1,0,0,1,1,1,1,0,0,1,1.3
2,40.65989,-73.95322,100.0,100.0,2.0,2.0,2,2,0,0,4,1.0,2.0,2.0,29,59,89,179,31,60,13,1,0,4.46,4.15,4.15,4.85,4.77,4.77,4.38,0.54,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,1343,806.0,432.0,0,0,1,0,1,0,1,0,0,0,1,1.792
0,40.719844818115234,-73.99642944335938,99.0,71.0,170.0,345.0,130,130,0,0,2,1.0,1.0,1.0,5,35,65,340,30,1125,16,2,1,4.5,4.63,4.06,4.56,4.69,4.88,4.06,0.26,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,3188,1912.0,94.0,0,1,1,0,1,1,1,1,0,0,1,3.088235294117647
5,40.6707007,-73.9523818,100.0,50.0,2.0,4.0,1,1,0,0,6,3.0,5.0,4.0,8,38,68,158,30,365,10,5,0,4.8,4.7,4.7,4.6,4.5,4.9,4.7,0.58,0,0,1,0,1,1,3,1,0,1,1,0,0,0,0,2833,599.0,355.0,0,1,1,0,1,0,1,1,0,0,1,2.1127450980392157
4,40.6788,-73.90826,100.0,100.0,1.0,1.0,1,1,0,0,3,1.0,1.0,1.0,0,0,0,247,30,89,39,1,0,4.87,4.97,4.92,4.9,4.95,4.74,4.82,1.54,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,2032,841.0,196.0,0,1,0,1,1,1,1,1,0,0,1,1.8409785932721712
5,40.72139,-73.95413,100.0,100.0,1.0,1.0,1,1,0,0,4,3.0,2.0,2.0,0,0,17,262,30,1125,48,4,0,4.98,4.98,4.98,5.0,5.0,5.0,4.92,0.77,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,2217,1961.0,137.0,0,1,1,0,1,1,1,1,0,0,1,2.7847358121330723
2,40.65782,-73.96096,90.0,73.0,1.0,1.0,1,0,1,0,2,2.0,1.0,1.0,0,1,20,20,2,1125,231,23,1,4.87,4.84,4.94,4.96,4.93,4.61,4.82,1.96,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,4406,3615.0,102.0,0,1,0,0,1,0,1,1,0,0,1,1.792
3,40.6344,-74.02483,91.2799962938942,78.69644493311343,1.0,3.0,1,1,0,0,7,1.0,2.0,2.0,25,25,55,145,30,365,73,7,0,4.59,4.62,4.55,4.84,4.58,4.56,4.53,2.21,0,1,1,0,1,0,3,1,0,1,1,0,0,0,0,1243,1070.0,364.0,0,1,0,1,0,0,1,1,0,0,1,1.45
1,40.80474,-73.95844,100.0,100.0,71.0,76.0,19,0,19,0,2,2.0,1.0,1.0,8,38,68,343,30,1125,53,10,0,4.79,4.7,4.87,4.79,4.92,4.7,4.57,2.2,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,3561,801.0,130.0,0,1,0,1,1,1,0,1,0,0,1,1.7560975609756098
4,40.67802,-73.93914,91.2799962938942,0.0,1.0,1.0,1,0,1,0,3,1.0,1.0,1.0,30,60,89,89,30,365,7,3,0,4.71,5.0,4.43,5.0,5.0,5.0,4.71,0.51,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,3021,489.0,426.0,0,0,1,0,1,1,1,1,0,0,1,1.8409785932721712
3,40.71829,-73.99372,56.0,44.0,154.0,170.0,153,153,0,0,2,1.0,1.0,1.0,2,5,35,310,30,365,4,1,0,4.25,4.5,4.25,4.75,3.5,5.0,4.5,0.1,0,1,1,0,1,1,3,1,1,1,0,1,0,0,0,3266,1273.0,127.0,0,1,1,0,0,0,1,0,0,0,1,3.368715083798883
3,40.77093505859375,-73.95758819580078,100.0,82.0,242.0,373.0,213,213,0,0,3,1.0,0.0,1.0,10,40,70,344,30,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.08,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2540,455.0,455.0,0,1,1,0,1,1,1,1,0,0,1,2.825
1,40.73661861279054,-73.81327183757745,100.0,100.0,8.0,9.0,3,0,3,0,2,1.0,1.0,1.0,3,26,56,331,1,365,5,5,5,5.0,5.0,4.8,4.8,5.0,5.0,5.0,5.0,1,1,1,1,1,3,1,1,0,1,0,0,1,0,0,3472,101.0,86.0,0,1,1,0,1,1,1,0,0,0,1,1.2580645161290323
1,40.68656,-73.78977,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,1,2,2,2,30,1125,17,0,0,4.59,4.94,4.71,4.94,5.0,4.88,4.82,0.27,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1946,1941.0,1091.0,0,0,0,0,1,1,1,1,0,0,1,1.6390977443609023
0,40.6954769,-73.9127501,78.0,79.0,9.0,10.0,9,0,9,0,2,2.0,1.0,1.0,30,60,90,269,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,0,1,0,0,0,0,396,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.4621848739495797
3,40.68372,-73.9421,100.0,99.0,11.0,16.0,4,4,0,0,6,1.0,2.0,3.0,28,58,88,363,30,1125,60,0,0,4.22,4.13,4.18,4.67,4.8,4.43,4.15,0.49,0,0,1,0,1,3,3,1,0,1,1,0,0,0,0,3862,3719.0,847.0,0,1,0,0,0,0,1,1,0,0,1,1.8409785932721712
5,40.76132103361703,-73.98586697959915,100.0,100.0,2.0,8.0,2,2,0,0,4,1.0,1.0,2.0,10,32,45,292,1,365,308,308,29,4.51,4.54,4.57,4.64,4.62,4.83,4.28,31.54,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,686,372.0,87.0,0,1,0,0,0,0,1,0,0,0,0,4.108433734939759
3,40.77283,-73.98222,100.0,100.0,1.0,1.0,1,1,0,0,2,1.0,1.0,2.0,0,3,32,32,30,35,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0.04,0,0,1,0,1,3,3,1,0,1,0,1,0,0,0,3078,1524.0,1204.0,0,1,0,0,1,1,1,1,1,0,1,3.020408163265306
3,40.81778,-73.94264,91.2799962938942,78.69644493311343,2.0,2.0,2,1,1,0,2,1.0,1.0,1.0,30,60,90,90,30,120,28,0,0,4.89,4.89,4.82,5.0,5.0,4.68,4.93,0.9,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2083,1014.0,729.0,0,0,0,1,1,1,1,1,0,0,1,1.9365351629502572
3,40.674244191408185,-73.95006749466073,100.0,97.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,2,6,16,50,2,200,55,36,2,4.93,4.93,4.93,4.85,4.98,4.62,4.82,3.41,1,1,1,0,1,3,3,1,0,0,1,0,0,0,0,2880,564.0,103.0,0,1,1,0,1,1,1,1,0,0,1,2.1127450980392157
1,40.71367838679411,-73.99331084075119,100.0,79.0,382.0,1480.0,354,2,352,0,1,0.0,3.0,1.0,0,0,0,217,30,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,0,0,0,1,3.130841121495327
5,40.74929,-73.97711,96.0,97.0,1668.0,9019.0,45,7,0,0,4,1.0,1.0,1.0,20,38,66,331,1,1125,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.21,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,2467,363.0,343.0,0,1,1,0,1,0,1,0,1,0,0,3.478021978021978
5,40.760189,-73.984353,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,260,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.108433734939759
5,40.76589355875043,-73.99015368343008,91.2799962938942,100.0,2.0,8.0,2,1,1,0,6,1.0,2.0,2.0,30,60,89,89,30,333,1,1,0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,0.09,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,3446,410.0,410.0,0,1,0,0,1,0,1,0,0,0,0,3.134851138353765
4,40.705579,-74.008378,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,0.0,1.0,0,4,34,309,31,1125,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.03,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1933.0,1539.0,0,1,1,0,1,1,0,0,1,0,1,4.306976744186047
5,40.72383,-73.97671,100.0,91.0,2.0,2.0,1,1,0,0,6,2.5,3.0,4.0,12,12,41,57,30,90,48,3,0,4.92,4.88,4.79,4.94,4.96,4.56,4.83,1.14,1,0,1,0,1,2,3,1,0,1,0,1,0,0,0,3554,1339.0,167.0,0,1,1,0,0,0,1,0,0,0,1,3.291512915129151
1,40.72301,-73.88021,80.0,100.0,1.0,3.0,1,1,0,0,2,1.0,1.0,1.0,0,24,54,329,30,200,22,5,0,4.82,4.86,4.5,4.73,4.86,4.77,4.73,0.69,1,1,1,1,1,3,3,1,0,1,0,0,1,0,0,1133,1038.0,333.0,0,0,0,1,1,1,1,1,0,0,1,3.5555555555555554
0,40.66348786945972,-73.92619291884796,91.2799962938942,90.0,4.0,5.0,3,0,3,0,2,1.0,1.0,0.0,0,0,0,246,30,1125,22,10,0,4.64,4.68,4.55,4.82,4.82,4.36,4.73,1.38,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,2878,559.0,351.0,0,1,1,0,1,0,1,0,0,0,1,1.515
3,40.75895,-73.96099,96.0,42.0,41.0,41.0,38,38,0,0,2,1.0,0.0,1.0,0,26,56,331,30,1125,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.14,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1950,939.0,608.0,0,1,1,0,1,1,1,0,1,0,1,3.9859154929577465
1,40.7897768,-73.94890939999999,100.0,51.0,15.0,17.0,15,6,9,0,2,1.0,0.0,1.0,13,43,73,253,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,277,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,2.0129310344827585
4,40.78418,-73.94947,100.0,87.0,61.0,116.0,60,60,0,0,5,2.0,2.0,2.0,0,4,34,308,30,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.19,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2857,238.0,238.0,0,1,1,0,1,1,1,0,0,0,1,2.825
4,40.7071,-73.90914,91.2799962938942,100.0,1.0,4.0,1,0,1,0,2,1.0,2.0,3.0,30,60,90,365,30,90,33,4,0,4.97,4.94,5.0,5.0,4.94,4.79,4.88,0.53,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1938,1932.0,412.0,0,1,1,0,1,1,0,1,0,0,1,1.2307692307692308
3,40.7541,-73.9920598,100.0,20.0,1.0,3.0,1,1,0,0,2,1.0,1.0,0.0,4,34,64,244,30,61,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0.81,0,1,1,0,1,1,3,1,1,1,0,1,0,0,0,2965,116.0,116.0,0,1,1,0,1,1,1,1,0,0,1,3.9859154929577465
0,40.74378,-73.91098,95.0,73.0,44.0,365.0,45,16,29,0,1,1.0,1.0,1.0,0,0,0,153,30,365,6,1,0,5.0,4.83,5.0,5.0,4.83,5.0,4.83,0.09,1,1,1,0,1,3,1,1,1,1,0,0,1,0,0,2707,2097.0,235.0,0,1,0,0,1,1,1,1,0,0,1,1.1596638655462186
3,40.745655628791305,-74.00335371299458,100.0,79.0,382.0,1480.0,354,2,352,0,1,0.0,1.0,1.0,0,0,0,97,30,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,0,0,0,1,3.5985130111524164
0,40.64863,-73.92921,100.0,100.0,4.0,4.0,4,0,4,0,2,1.0,1.0,1.0,28,58,88,363,30,365,7,1,1,4.57,4.5,4.5,4.83,4.83,4.17,4.33,0.22,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1060,1020.0,95.0,0,1,0,0,1,1,1,1,0,0,1,1.515
1,40.68503,-73.93325,100.0,71.0,2.0,4.0,2,2,0,0,2,1.0,1.0,1.0,11,12,25,171,30,30,59,9,0,4.68,4.8,4.75,4.76,4.51,4.78,4.66,1.76,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,3658,1085.0,369.0,0,1,1,0,1,0,1,1,0,0,1,1.8409785932721712
5,40.74197286287296,-73.98265261408339,100.0,99.0,2.0,2.0,2,2,0,0,4,1.0,1.0,1.0,2,8,31,288,4,365,15,15,1,4.4,4.6,4.4,4.73,4.87,4.8,4.4,1.66,0,1,0,1,1,3,3,1,0,0,0,1,0,0,0,488,350.0,91.0,0,1,1,0,1,1,1,0,0,0,1,3.246153846153846
2,40.81465,-73.94104,100.0,100.0,1.0,1.0,1,1,0,0,3,1.0,1.0,1.0,6,36,66,341,30,1125,60,0,0,4.47,4.73,4.92,4.63,4.59,4.19,4.56,0.47,0,1,1,0,1,1,3,1,0,1,0,1,0,0,0,4036,3887.0,519.0,0,0,0,1,1,0,1,1,0,0,1,1.9365351629502572
4,40.74878,-73.99619,86.0,100.0,1.0,2.0,1,1,0,0,3,1.0,1.0,1.0,8,15,32,103,5,365,15,15,1,4.4,4.6,4.8,3.93,3.67,4.87,4.47,2.26,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,1842,278.0,90.0,0,1,1,0,1,1,1,0,0,0,1,3.5985130111524164
0,40.72793864551287,-73.87502763037517,99.0,84.0,277.0,310.0,233,4,229,0,2,1.0,1.0,1.0,7,35,35,35,30,1125,2,0,0,4.5,4.5,3.5,5.0,5.0,4.0,4.0,0.12,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,2334,570.0,464.0,0,0,0,0,0,0,1,0,0,0,1,1.2894736842105263
2,40.73235,-73.85519,93.0,97.0,12.0,36.0,11,1,10,0,3,1.0,1.0,3.0,14,20,50,325,30,365,21,5,1,4.9,5.0,4.81,5.0,5.0,4.81,4.86,0.84,1,1,1,0,1,3,3,1,1,1,0,0,1,0,0,4022,829.0,85.0,0,0,0,0,0,1,0,1,0,0,1,1.2777777777777777
4,40.7087418,-74.01213419999999,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.5,2.0,1.0,30,60,90,180,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1614,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,1,0,0,1,4.306976744186047
4,40.6574,-73.98495,91.2799962938942,78.69644493311343,1.0,2.0,1,1,0,0,4,2.0,2.0,3.0,0,3,33,308,30,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,0,0,1,0,1,0,3,1,0,1,1,0,0,0,0,4612,693.0,693.0,0,1,1,0,1,0,1,0,0,0,1,2.7142857142857144
1,40.65931,-73.9175,91.2799962938942,0.0,2.0,10.0,2,0,2,0,1,1.0,0.0,1.0,30,60,90,365,30,365,2,0,0,1.5,1.0,2.0,1.0,1.0,1.0,1.0,0.09,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,2864,776.0,767.0,0,1,1,0,0,0,1,0,0,0,1,1.826086956521739
0,40.65191693047716,-73.944878205657,100.0,100.0,3.0,4.0,3,0,3,0,2,1.5,1.0,2.0,0,0,0,246,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,928,1385.667299530936,382.2577618941255,1,0,1,0,1,1,1,1,0,0,1,1.515
1,40.74703,-73.94695,100.0,66.0,16.0,27.0,5,3,2,0,3,1.0,1.0,1.0,4,34,64,339,30,30,10,2,0,4.5,4.3,4.4,4.5,4.5,4.7,4.4,0.51,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,713,674.0,268.0,0,1,1,0,1,0,1,0,0,0,1,2.362962962962963
0,40.69092,-73.75634,100.0,100.0,5.0,5.0,5,2,3,0,2,1.0,1.0,1.0,0,3,33,213,30,90,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.44,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,3033,147.0,147.0,0,1,1,0,1,1,1,1,0,0,1,1.8275862068965518
2,40.65437,-73.96278,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,4,2.0,1.0,2.0,11,41,71,71,30,60,16,0,0,4.69,4.85,4.79,4.86,4.79,4.57,4.71,0.09,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,5417,5158.0,1954.0,0,1,0,0,1,1,1,1,0,0,1,1.4966442953020134
0,40.69230649822149,-73.93578950799946,99.0,23.0,727.0,1336.0,719,0,719,0,1,2.0,5.0,1.0,29,59,89,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.8409785932721712
4,40.77544,-73.90693,80.0,87.0,4.0,11.0,1,1,0,0,6,1.0,2.0,2.0,30,60,90,365,30,60,29,10,0,4.86,4.86,4.55,4.83,4.86,4.93,4.69,1.11,1,1,1,1,1,2,3,1,0,1,0,0,1,0,0,995,862.0,138.0,0,0,0,1,1,1,1,1,0,0,1,1.7258064516129032
2,40.74793,-73.98017,100.0,88.0,2.0,11.0,2,1,1,0,1,1.0,1.0,1.0,26,34,64,93,30,31,7,0,0,4.83,4.86,5.0,5.0,4.71,5.0,4.71,0.05,1,1,1,1,1,3,1,1,0,1,0,1,0,0,0,4419,4173.0,732.0,0,1,1,0,0,0,1,0,0,0,1,3.478021978021978
2,40.683403,-73.883836,50.0,100.0,8.0,28.0,7,0,7,0,2,1.0,1.0,1.0,30,60,90,170,30,30,16,3,0,4.88,4.94,5.0,4.94,4.88,4.81,4.94,0.84,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,2675,650.0,410.0,0,1,0,1,1,1,1,1,0,0,1,1.3
4,40.75812613999129,-73.98434344164365,100.0,99.0,6.0,10.0,6,6,0,0,2,1.0,1.0,1.0,29,58,88,363,1,21,135,135,15,4.04,3.9,4.1,4.19,4.21,4.62,3.71,27.74,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,264,225.0,82.0,0,1,1,0,0,0,1,0,0,0,0,4.108433734939759
5,40.75133,-73.97816,96.0,97.0,1668.0,9019.0,45,7,0,0,4,1.0,1.0,2.0,29,58,88,357,1,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,2,1,0,1,0,1,0,0,0,2467,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,1,0,0,3.478021978021978
1,40.7576380499852,-73.89803623325716,100.0,98.0,4.0,6.0,1,0,1,0,2,1.0,1.0,2.0,2,6,22,261,2,21,132,45,1,4.77,4.86,4.81,4.82,4.73,4.59,4.72,3.42,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,3028,1239.0,102.0,0,1,1,0,1,1,1,1,0,0,0,1.8888888888888888
4,40.70409,-74.00701,64.0,54.0,4.0,7.0,4,4,0,0,2,1.0,1.0,1.0,2,32,62,152,30,1125,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.54,0,1,1,0,1,1,3,1,0,1,0,1,0,0,0,1406,246.0,142.0,0,1,0,1,0,1,1,0,1,0,1,4.306976744186047
2,40.68513,-73.96648,91.2799962938942,78.69644493311343,3.0,5.0,3,1,2,0,3,1.5,1.0,2.0,29,59,89,364,30,730,92,0,0,4.84,4.76,4.85,4.92,4.97,4.83,4.72,0.54,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,5321,5223.0,753.0,0,1,0,0,1,0,1,1,0,0,1,2.541176470588235
3,40.77002,-73.9076,91.2799962938942,78.69644493311343,1.0,3.0,1,0,1,0,1,1.0,1.0,1.0,29,59,89,89,30,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,3063,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,0,1.7258064516129032
5,40.78306,-73.98224,100.0,74.0,11.0,13.0,11,0,11,0,2,1.0,1.0,1.0,24,43,73,339,1,28,2,0,0,4.5,4.0,5.0,5.0,4.0,5.0,4.5,0.06,0,1,1,1,1,3,1,1,0,0,0,1,0,0,0,1850,1085.0,1066.0,0,1,1,0,0,0,1,0,0,0,0,3.020408163265306
4,40.75626535034396,-73.98312581902611,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,29,59,89,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,1,0,0,0,1,0,0,4.108433734939759
2,40.754920279896126,-73.91927320072637,91.2799962938942,78.69644493311343,2.0,2.0,1,0,1,0,1,1.0,1.0,1.0,29,59,89,364,30,360,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,2448,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.362962962962963
