price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
0,40.65191693047716,-73.944878205657,100.0,1.252762968495368,2,1.5,1.0,2.0,246,30,365,0,1,1,0,1,1,1,1,0,0,0,0,928,1385.667299530936,382.2577618941255,1,0,1,0,1,1,1,1,0,0,1,1.515,-2.1421350841838223,-0.6214934284576179,-0.4147485260733696,3.2833993185588554e-16,6,200.0
1,40.74703,-73.94695,66.0,0.9162907318741552,3,1.0,1.0,1.0,339,30,30,0,1,1,0,1,1,1,0,0,1,0,0,713,674.0,268.0,0,1,1,0,1,0,1,0,0,0,1,2.362962962962963,-0.018870573325722,-0.5911046669393344,-0.5197180403875179,-1.839690568043156,5,200.0
0,40.69092,-73.75634,100.0,1.252762968495368,2,1.0,1.0,1.0,213,30,90,0,1,1,0,1,1,1,0,0,1,0,0,3033,147.0,147.0,0,1,1,0,1,1,1,1,0,0,1,1.827586206896552,-1.502771258808968,-0.6091591519428171,-0.6097857557078944,1.8715625150040345,7,300.0
2,40.65437,-73.96278,78.69644493311343,0.4054651081081644,4,2.0,1.0,2.0,71,30,60,0,0,1,0,1,1,1,1,0,0,0,0,5417,5158.0,1954.0,0,1,0,0,1,1,1,1,0,0,1,1.4966442953020134,0.5927197657947655,-0.628690459723051,-0.6448430018484419,0.1601550118462184,6,0.0
0,40.69230649822149,-73.93578950799946,23.0,6.578556526327422,1,2.0,5.0,1.0,364,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.8409785932721712,2.165380637818876,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,4,297.0
4,40.77544,-73.90693,87.0,-0.6931471805599453,6,1.0,2.0,2.0,365,30,60,1,1,1,1,3,1,1,0,0,1,0,0,995,862.0,138.0,0,0,0,1,1,1,1,1,0,0,1,1.7258064516129032,2.25275068626466,-0.619918518736279,-0.0792547103050256,0.4872163866268951,6,160.0
2,40.74793,-73.98017,88.0,0.4054651081081644,1,1.0,1.0,1.0,93,30,31,1,1,1,1,1,1,1,0,1,0,0,0,4419,4173.0,732.0,0,1,1,0,0,0,1,0,0,0,1,3.478021978021978,0.9789278696147674,-0.6185444812532961,-0.705235425642839,0.9829150179449196,4,300.0
2,40.683403,-73.883836,100.0,2.0149030205422647,2,1.0,1.0,1.0,170,30,30,0,1,1,1,1,1,1,1,0,0,0,0,2675,650.0,410.0,0,1,0,1,1,1,1,1,0,0,1,1.3,2.25275068626466,-0.5990284307137312,-0.3748246542891629,1.258212592718772,7,50.0
4,40.75812613999129,-73.98434344164365,99.0,-0.6931471805599453,2,1.0,1.0,1.0,363,1,21,0,1,1,1,3,1,1,0,1,0,0,0,264,225.0,82.0,0,1,1,0,0,0,1,0,0,0,0,4.108433734939759,2.123365064052205,-0.5921449561700326,13.848773991892848,-4.363898735883672,3,300.0
5,40.75133,-73.97816,97.0,-0.6931471805599453,4,1.0,1.0,2.0,357,1,1124,0,1,1,1,2,1,1,0,1,0,0,0,2467,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,1,0,0,3.478021978021978,2.123365064052205,4.1634462791960285,-0.4147485260733696,3.2833993185588554e-16,5,288.0
1,40.7576380499852,-73.89803623325716,98.0,0.4054651081081644,2,1.0,1.0,2.0,261,2,21,0,1,1,0,1,1,1,0,0,1,0,0,3028,1239.0,102.0,0,1,1,0,1,1,1,1,0,0,0,1.8888888888888888,-1.525563570052323,-0.6250000930740289,2.0946735344118697,0.1917191056410239,6,300.0
4,40.70409,-74.00701,54.0,-0.6931471805599453,2,1.0,1.0,1.0,152,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,1406,246.0,142.0,0,1,0,1,0,1,1,0,1,0,1,4.306976744186047,-0.1936106702172898,-0.6053168832558555,-0.5284830023119323,1.8715625150040345,6,64.0
2,40.68513,-73.96648,78.69644493311343,0.9162907318741552,3,1.5,1.0,2.0,364,30,730,0,1,1,0,1,1,1,1,0,0,0,0,5321,5223.0,753.0,0,1,0,0,1,0,1,1,0,0,1,2.541176470588235,2.165380637818876,-0.618087155261912,-0.1040877198218232,0.7865523583123112,5,0.0
3,40.77002,-73.9076,78.69644493311343,0.4054651081081644,1,1.0,1.0,1.0,89,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,3063,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,0,1.7258064516129032,2.165380637818876,-0.627852809152029,-0.4147485260733696,3.2833993185588554e-16,2,0.0
5,40.78306,-73.98224,74.0,2.4423470353692043,2,1.0,1.0,1.0,339,1,28,0,1,1,1,1,1,0,0,1,0,0,0,1850,1085.0,1066.0,0,1,1,0,0,0,1,0,0,0,0,3.020408163265306,1.266359084156578,-0.5939617792524184,-0.7299504393392904,-1.192545856937145,3,300.0
4,40.75626535034396,-73.98312581902611,70.0,-0.6931471805599453,2,1.0,1.0,1.0,364,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,1,0,0,0,1,0,0,4.108433734939759,2.165380637818876,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,3,300.0
2,40.754920279896126,-73.91927320072637,78.69644493311343,0.4054651081081644,1,1.0,1.0,1.0,364,30,360,0,1,1,0,1,1,1,0,0,1,0,0,2448,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.362962962962963,2.165380637818876,-0.6277395543637176,-0.4147485260733696,3.2833993185588554e-16,6,0.0
4,40.70874,-73.96322,100.0,-0.6931471805599453,2,1.0,1.0,1.0,16,30,90,0,0,1,0,3,1,1,1,0,0,0,0,2793,2745.0,368.0,0,1,0,0,1,1,1,1,0,0,1,2.7847358121330723,-0.8349232584095063,-0.6257030118128561,-0.2863478982589754,1.1096866892283546,6,300.0
2,40.76193804005102,-73.96101075976738,71.0,0.4054651081081644,2,1.0,0.0,1.0,333,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1158,408.0,110.0,0,1,1,0,1,1,1,1,0,0,1,2.825,-0.4523819146421992,-0.0748185055079408,-0.4300049107808034,-12.16244120803082,7,74.0
2,40.71780565059869,-73.9425378679714,100.0,-0.6931471805599453,2,1.0,0.0,1.0,119,30,93,1,1,1,0,3,1,1,1,0,0,0,0,3973,293.0,142.0,0,1,1,0,1,0,1,0,0,0,1,2.7847358121330723,-0.8559637186994663,-0.6257030118128561,-0.4960585562040123,1.4221019941955635,5,200.0
5,40.70972,-74.00888,100.0,-0.6931471805599453,4,1.0,1.0,2.0,141,1,365,0,1,1,1,3,1,1,0,1,0,0,0,319,180.0,97.0,0,1,1,0,0,0,1,0,0,0,0,4.306976744186047,-0.7961260146025064,-0.6048980579703445,0.0127995123255168,1.8715625150040345,3,300.0
3,40.80809,-73.92657,93.0,0.4054651081081644,2,1.0,1.0,1.0,180,30,30,0,1,1,0,1,1,1,0,0,0,1,0,5011,819.0,462.0,0,0,1,0,0,0,1,0,0,0,1,2.48,2.25275068626466,-0.6205253528925398,-0.7244658189459166,-4.236817052951701,3,270.0
5,40.777553,-73.9834589,96.0,-0.6931471805599453,2,1.0,1.0,1.0,56,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.020408163265306,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
4,40.81175,-73.94555,92.0,-0.6931471805599453,4,1.5,2.0,3.0,156,30,1124,1,1,1,0,3,1,1,0,1,0,0,0,4344,2248.0,85.0,0,0,1,0,1,1,1,1,0,0,1,1.9365351629502567,-2.1421350841838223,-0.6184888103416784,-0.0555186891077776,0.9229106938546984,6,300.0
3,40.597020992586174,-73.79650607672119,86.0,-0.6931471805599453,4,1.0,1.0,2.0,150,30,1124,1,1,1,0,3,1,1,0,0,1,0,0,866,862.0,145.0,0,0,0,1,1,1,1,1,0,0,1,2.636363636363636,-2.1421350841838223,-0.6257030118128561,-0.2381239768546002,1.245078816647489,6,0.0
0,40.63297,-73.89027,97.0,1.7047480922384253,3,1.0,1.0,3.0,51,30,180,0,1,1,0,1,1,1,1,0,0,0,0,2682,1266.0,357.0,0,1,0,0,1,1,1,1,0,0,1,2.1463414634146343,1.361293418289781,-0.6122813316852068,-0.3627793508337079,-2.693184804874299,6,180.0
2,40.7602412,-73.9954328,0.0,-0.6931471805599453,2,1.0,1.0,1.0,310,30,180,0,1,1,0,3,1,1,0,1,0,0,0,3521,475.0,475.0,0,1,1,0,0,0,1,0,0,0,1,3.134851138353765,-1.3733856365965136,-0.6113687804879911,-0.7299572837245443,1.8715625150040345,4,0.0
5,40.74997925665635,-73.97931781766637,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.478021978021978,2.078010589373092,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,4,300.0
5,40.75127372598374,-74.00452708053044,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.5985130111524164,2.078010589373092,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,3,300.0
2,40.83793,-73.78328,75.0,0.4054651081081644,2,1.0,1.0,1.0,332,1,28,0,1,1,0,1,1,1,0,0,0,1,0,3746,2099.0,89.0,0,1,0,1,0,1,1,1,0,0,0,2.0,-0.2880745860615747,-0.628690459723051,0.0662327109856641,1.373313118386687,5,300.0
3,40.68466,-73.93381,67.0,-0.6931471805599453,2,1.0,1.0,1.0,152,30,100,0,1,1,0,3,1,1,1,0,0,0,0,4897,1176.0,158.0,0,0,0,0,0,0,0,1,0,0,1,1.8409785932721712,-0.1062406217715059,-0.6231900600997902,-0.0657253561663307,1.2131365998025097,2,100.0
3,40.69105,-73.92992,78.69644493311343,-0.6931471805599453,3,1.0,1.0,1.0,35,30,365,0,1,1,0,3,1,1,1,0,0,0,0,4666,3542.0,1734.0,0,1,0,0,1,0,1,1,0,0,1,1.8409785932721712,-2.1421350841838223,-0.6193264609127003,1.114497287754241,-0.0176551746209527,5,300.0
0,40.68922930329198,-73.92668148499797,67.0,2.6741486494265287,2,2.0,1.0,1.0,243,30,365,0,1,1,0,1,1,1,1,0,0,0,0,3523,106.0,106.0,0,1,0,0,1,0,1,0,0,0,1,1.8409785932721712,-0.1062406217715059,-0.5654110247728937,-0.2320753003670166,-21.448327812129683,4,82.0
2,40.73333,-73.9905,100.0,1.252762968495368,4,1.0,1.0,3.0,364,30,150,0,1,1,0,1,1,1,0,1,0,0,0,5224,3459.0,399.0,0,1,0,0,1,1,1,1,0,0,0,3.291512915129151,2.165380637818876,-0.6214934284576179,-0.2561277310133888,0.0925172872569582,5,300.0
5,40.74695340904587,-73.98609365048958,100.0,-0.6931471805599453,2,1.0,0.0,1.0,119,1,365,0,1,1,1,3,1,1,0,1,0,0,0,163,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,3.9859154929577465,-1.656470895410576,-0.5938202573120767,-0.4147485260733696,3.2833993185588554e-16,4,300.0
4,40.76414,-73.97995,40.0,0.4054651081081644,5,2.0,3.0,3.0,106,30,60,1,1,1,0,3,1,1,0,1,0,0,0,4147,1289.0,725.0,0,0,1,0,1,0,1,0,0,0,1,3.9859154929577465,0.200161719290131,-0.6223139088228951,-0.7326927495359774,-3.172980755922578,4,300.0
1,40.7675,-73.95538,39.0,0.9162907318741552,2,1.0,1.0,1.0,355,30,1124,0,1,1,0,1,1,1,0,1,0,0,0,4151,2607.0,113.0,0,0,0,0,0,0,1,0,0,0,0,2.825,1.379050201806821,-0.62530135673309,0.528957487986156,-0.0744442788502528,1,96.0
2,40.72565,-73.98772,96.0,-0.6931471805599453,1,1.0,0.0,1.0,119,30,1124,1,1,1,1,3,1,1,0,1,0,0,0,1438,1276.0,340.0,0,1,0,0,1,1,0,0,0,0,1,3.291512915129151,-2.1421350841838223,-0.4535361375086464,-0.6266886712140716,1.235643675686864,4,300.0
2,40.72675,-73.87897,79.0,-0.6931471805599453,2,1.0,1.0,1.0,263,30,150,0,1,0,0,3,1,1,0,0,1,0,0,260,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.2894736842105263,1.6411603471441727,-0.5870248811264097,-0.4147485260733696,3.2833993185588554e-16,4,264.0
4,40.7092191,-74.0137534,96.0,-0.6931471805599453,2,1.0,0.0,1.0,313,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.306976744186047,-1.1112754912591618,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
1,40.66479,-73.98209,100.0,0.4054651081081644,2,1.0,1.0,1.0,365,30,1124,1,1,1,0,1,1,0,1,0,0,0,0,779,770.0,406.0,0,0,0,1,1,1,0,1,0,0,1,2.923076923076923,2.25275068626466,-0.62827163443754,0.2264914860625057,1.1513823559217378,5,100.0
4,40.7658315,-73.9568257,96.0,-0.6931471805599453,2,1.0,1.0,1.0,9,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.825,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,6,300.0
4,40.72057081537138,-73.96010448151357,60.0,0.4054651081081644,2,1.0,1.0,1.0,243,30,30,1,1,1,0,3,1,1,1,0,0,0,0,4645,4214.0,478.0,0,1,0,0,1,0,1,1,0,0,0,2.7847358121330723,-0.1062406217715059,-0.6218950835373842,-0.428008853523066,1.3001305303159445,4,200.0
1,40.67681234637997,-73.86093143373728,98.0,-0.6931471805599453,4,1.0,2.0,2.0,267,30,120,1,1,1,0,3,1,1,0,0,1,0,0,4593,235.0,114.0,0,0,1,0,1,1,1,1,0,0,1,1.5806451612903225,-1.5305447450633352,-0.6111338609256562,-0.5175137615251845,1.8715625150040345,6,300.0
2,40.735,-73.91989,100.0,2.0149030205422647,2,1.0,1.0,1.0,348,1,28,0,1,1,0,1,1,1,0,0,1,0,0,3210,734.0,98.0,0,0,0,0,1,1,0,1,0,0,1,1.7613636363636365,0.7674598626863333,-0.6045522203459514,1.2324173502786897,0.6690586910028626,4,282.0
0,40.76555,-73.86753,99.0,0.4054651081081644,1,1.0,1.0,1.0,90,30,30,0,1,1,0,1,1,1,0,0,1,0,0,2114,2096.0,375.0,0,0,1,0,1,1,1,1,0,0,0,1.8888888888888888,2.25275068626466,-0.628690459723051,4.373315993156496,0.836491103720443,5,100.0
4,40.59927124734505,-73.79098884952792,100.0,0.4054651081081644,2,1.0,2.0,2.0,269,30,30,0,0,1,0,1,1,0,0,0,1,0,0,480,469.0,398.0,0,1,0,0,1,1,1,1,0,0,1,2.636363636363636,2.165380637818876,-0.628690459723051,-0.4636204213255849,-1.681686801089903,6,0.0
3,40.79092,-73.94796,78.69644493311343,0.4054651081081644,2,1.0,1.0,2.0,64,30,30,1,0,1,0,1,1,1,0,1,0,0,0,3791,2988.0,418.0,0,0,0,0,1,1,1,0,0,0,1,2.0129310344827585,0.1216483832941896,-0.628690459723051,0.2433628547431044,1.0314378870041645,4,0.0
2,40.83399,-73.91341,62.0,0.4054651081081644,6,1.0,2.0,0.0,339,30,365,0,1,1,0,3,1,1,0,0,0,1,0,884,674.0,445.0,0,1,1,0,1,1,1,1,0,0,1,2.076923076923077,-0.018870573325722,-0.4710717185868829,-0.5219633855613737,-4.549749770870209,7,164.0
1,40.76167,-73.77376,88.0,0.4054651081081644,2,1.0,0.0,2.0,216,30,1124,1,1,1,0,1,1,1,0,0,1,0,0,868,862.0,213.0,0,0,0,0,1,1,0,1,0,0,0,1.4545454545454546,-1.3767245375089558,-0.628690459723051,-0.1421020536590334,1.5945905127272717,3,300.0
0,40.8697,-73.91635,100.0,0.4054651081081644,1,1.0,1.0,1.0,117,30,60,1,1,1,0,1,1,1,0,1,0,0,0,3475,3382.0,105.0,0,0,0,0,1,1,1,1,0,0,1,1.3846153846153846,-1.334708963742285,-0.628690459723051,0.0498404492728257,1.2802165288318306,5,200.0
1,40.7058291771873,-73.92171096826888,17.0,0.4054651081081644,2,1.0,1.0,1.0,215,30,365,0,1,1,0,3,1,1,1,0,0,0,0,3277,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,0,0,1,1.4621848739495795,-2.1421350841838223,-0.6213630034635618,-0.4147485260733696,3.2833993185588554e-16,6,300.0
2,40.63911,-73.92754,100.0,0.4054651081081644,1,1.0,1.0,1.0,365,30,365,0,1,1,0,1,1,0,1,0,0,0,0,873,749.0,749.0,0,1,1,0,1,1,1,0,0,0,1,1.515,2.25275068626466,-0.627433983866518,-0.7409265245112922,1.8715625150040345,6,0.0
4,40.69181,-73.95969,100.0,0.4054651081081644,1,1.0,2.0,1.0,88,30,30,0,1,1,0,1,1,1,1,0,0,0,0,2841,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,1,0,0,1,1.8409785932721712,2.078010589373092,-0.6223139088228951,-0.4147485260733696,3.2833993185588554e-16,6,0.0
1,40.74505,-73.88255,100.0,-0.6931471805599453,4,1.0,1.0,3.0,277,30,120,0,1,1,0,3,1,1,0,0,1,0,0,4061,2412.0,142.0,0,1,1,0,1,1,1,1,0,0,1,1.2894736842105263,-2.107913943912166,-0.6257030118128561,0.8373160247741336,-0.8793618387558787,7,300.0
4,40.7474578755837,-73.98298209081119,99.0,-0.6931471805599453,2,1.0,1.0,1.0,102,3,365,1,0,1,1,3,1,1,0,1,0,0,0,2805,381.0,87.0,0,1,1,0,1,1,1,0,0,0,1,3.9859154929577465,-1.2686095233940569,-0.6257030118128561,2.0907578833665577,-0.0697460439684835,6,258.0
0,40.691914,-73.924858,57.0,2.4423470353692043,2,1.0,1.0,0.0,339,30,365,0,1,1,0,1,1,0,1,0,0,0,0,1046,358.0,358.0,0,1,1,0,0,0,1,0,0,0,1,1.4621848739495795,0.0684994751200618,-0.5867647479869853,-0.7002819921985648,1.8715625150040345,4,300.0
1,40.67612,-74.00676,0.0,0.4054651081081644,2,1.0,1.0,1.0,83,30,35,0,1,1,0,1,1,1,1,0,0,0,0,4443,3476.0,1744.0,0,1,0,0,1,0,1,1,0,0,1,3.473684210526316,1.6411603471441727,-0.62827163443754,-0.2578555780086522,0.7779804089947367,5,0.0
2,40.69506,-73.91499,88.0,0.4054651081081644,2,1.0,1.0,1.0,324,1,60,1,1,1,0,1,1,1,1,0,0,0,0,3665,1085.0,86.0,0,0,0,0,1,1,1,1,0,0,1,1.4621848739495795,-0.558395230467557,-0.628690459723051,1.645094329475576,0.3730251757405622,5,300.0
4,40.75288,-73.97098,57.0,-0.6931471805599453,4,1.0,1.0,2.0,103,30,365,1,1,1,0,3,1,1,0,1,0,0,0,1622,604.0,604.0,0,1,0,0,1,1,1,1,0,0,1,3.9859154929577465,-0.018870573325722,-0.5802104217699222,-0.7354419041179181,1.8715625150040345,6,200.0
0,40.82429899457381,-73.93782985494435,84.0,5.4359030295006,2,1.0,1.0,1.0,58,30,730,0,1,1,0,1,1,1,0,1,0,0,0,2334,1385.667299530936,382.2577618941255,1,0,0,0,0,0,1,0,0,0,1,1.9365351629502567,1.6554024346564764,0.2251922958212237,-0.4147485260733696,3.2833993185588554e-16,2,198.0
4,40.73856,-73.92821,100.0,0.4054651081081644,2,1.0,2.0,2.0,262,3,365,1,0,1,0,1,1,1,0,0,1,0,0,582,567.0,84.0,0,0,0,0,1,1,1,1,0,0,1,1.7613636363636365,-1.2548378541706713,-0.628690459723051,2.427047647901213,1.516984849345769,5,300.0
2,40.62228054464513,-73.94631016682322,82.0,0.4054651081081644,2,1.0,1.0,1.0,156,1,1124,1,0,1,0,1,1,1,1,0,0,0,0,3407,449.0,82.0,0,0,1,0,1,1,0,1,0,0,1,1.1,0.3306096204574136,-0.6277395543637176,1.5950472057210463,1.5316047695079895,5,300.0
5,40.68376,-73.98862,70.0,-0.6931471805599453,4,1.0,2.0,2.0,269,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,1865,1622.0,178.0,0,0,0,1,1,1,1,1,0,0,1,2.7142857142857144,2.165380637818876,-0.5796974248669204,-0.6591062729367378,-0.1601642130077684,6,300.0
1,40.5773931128312,-73.98431898850473,65.0,2.1400661634962708,2,1.5,1.0,1.0,359,30,125,1,0,1,0,1,1,1,1,0,0,0,0,688,455.0,149.0,0,0,0,1,1,1,1,1,0,0,1,1.818181818181818,1.7285303955899565,-0.5977525373221457,-0.6810789764365023,-1.4626638653199635,6,300.0
3,40.71736,-73.94253,100.0,-0.6931471805599453,3,1.0,1.0,1.0,92,30,1124,1,1,1,0,3,1,0,1,0,0,0,0,2817,1799.0,85.0,0,1,0,0,1,1,1,1,0,0,1,2.7847358121330723,-2.07369280364051,-0.6252841865273451,-0.1900082432947531,1.380978781133272,6,300.0
0,40.74533462524414,-73.9798583984375,71.0,-0.6931471805599453,2,1.0,0.0,1.0,320,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,3188,1527.0,226.0,0,1,1,0,1,1,1,1,0,0,1,3.246153846153846,-0.998584373608919,0.3082026936450171,-0.5695629001802075,0.8261839069654568,7,198.0
5,40.72089005668325,-73.95703898446499,88.0,1.252762968495368,2,1.0,1.0,1.0,99,1,1124,0,1,1,1,2,1,1,1,0,0,0,0,643,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,2.7847358121330723,-2.1421350841838223,3.697626544559727,-0.4147485260733696,3.2833993185588554e-16,3,294.0
3,40.7796761,-73.9825455,82.0,-0.6931471805599453,2,1.0,0.0,1.0,334,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,1,0,1,3.020408163265306,-0.3229962924297445,0.8085681468428072,-0.4147485260733696,3.2833993185588554e-16,8,300.0
1,40.79568,-73.97001,37.0,2.917770732084279,2,1.0,1.0,1.0,151,30,500,0,1,1,0,3,1,1,0,1,0,0,0,1329,1120.0,1120.0,0,1,1,0,1,1,1,0,0,0,0,3.020408163265306,-2.1421350841838223,-0.4382883054139333,-0.7436688347079792,1.8715625150040345,5,70.0
3,40.78544,-73.9427,78.69644493311343,1.252762968495368,2,1.5,1.0,1.0,365,30,90,0,1,1,0,1,1,1,0,1,0,0,0,3785,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,0,0,1,2.0129310344827585,2.25275068626466,-0.6210746031721069,-0.4147485260733696,3.2833993185588554e-16,6,0.0
5,40.68693,-73.99085,50.0,0.4054651081081644,4,1.0,2.0,3.0,364,30,365,0,1,1,0,3,1,1,1,0,0,0,0,2963,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,4.117647058823529,2.25275068626466,-0.6024856442217389,-0.4147485260733696,3.2833993185588554e-16,4,146.0
4,40.62905,-73.92873,100.0,0.4054651081081644,2,1.0,2.0,2.0,364,30,90,0,1,1,0,1,1,1,1,0,0,0,0,2530,2519.0,876.0,0,1,0,0,1,1,1,1,0,0,1,1.9574468085106385,2.165380637818876,-0.628690459723051,-0.3841455791465816,0.5754897623771776,6,0.0
3,40.73891067504883,-73.98082733154297,82.0,-0.6931471805599453,3,1.0,0.0,1.0,334,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,1331.0,200.0,0,0,1,0,1,1,1,1,0,0,1,3.246153846153846,-0.4103663408755284,0.8085681468428072,-0.5970065353028384,-0.6653339021194842,6,300.0
4,40.66763,-73.95836,78.69644493311343,-0.6931471805599453,6,1.0,2.0,3.0,177,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,4867,4633.0,395.0,0,1,0,0,1,1,1,1,0,0,1,2.112745098039216,1.990640540927308,-0.5988270775673883,0.4225933323464932,0.8032607767244868,6,100.0
0,40.842869,-73.90655,95.0,2.6741486494265287,1,1.0,1.0,1.0,307,30,365,0,1,1,0,1,1,1,0,0,0,1,0,1995,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.6111111111111112,-1.544786832575639,-0.5677165500801575,-0.4147485260733696,3.2833993185588554e-16,4,300.0
3,40.77137,-73.95752,99.0,-0.6931471805599453,4,1.0,1.0,2.0,216,30,365,0,1,1,1,3,1,0,0,1,0,0,0,2209,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,2.825,-2.1421350841838223,-0.5747505823613653,-0.4147485260733696,3.2833993185588554e-16,7,300.0
2,40.74951,-73.97545,95.0,-0.6931471805599453,1,1.0,0.0,1.0,179,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2812,2019.0,1268.0,0,1,0,0,0,0,1,0,1,0,1,3.478021978021978,2.25275068626466,-0.1314438412454865,-0.7189675097820352,-3.595982925759708,4,267.0
1,40.69913646623283,-73.93242675191696,81.0,1.5040773967762742,1,1.5,1.0,2.0,254,30,365,1,1,1,0,1,1,1,1,0,0,0,0,3628,546.0,376.0,0,0,0,0,0,0,1,0,0,0,1,1.4621848739495795,-2.1421350841838223,-0.6168478496111238,-0.373586927931477,1.2757750608236025,2,200.0
5,40.75181120049922,-73.98304128419873,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,0,3.9859154929577465,2.078010589373092,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,2,300.0
4,40.6857435,-73.91310460000001,87.0,0.4054651081081644,2,1.0,1.0,1.0,185,1,28,1,1,1,0,1,1,1,1,0,0,0,0,2971,2906.0,82.0,0,1,0,1,0,1,1,1,0,0,1,1.4621848739495795,-1.541152437042352,-0.628690459723051,4.256849058519185,1.2931192829539124,6,200.0
4,40.7660428,-73.95707809999999,82.0,-0.6931471805599453,2,1.0,2.0,2.0,307,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,2.825,-1.544786832575639,0.8085681468428072,-0.4147485260733696,3.2833993185588554e-16,7,300.0
0,40.74182034338641,-73.98086920508555,59.0,1.8718021769015916,1,1.0,1.0,0.0,242,30,180,0,1,1,0,1,1,1,0,1,0,0,0,2089,603.0,174.0,0,1,1,0,1,1,1,1,0,0,1,3.246153846153846,0.1276689776399155,-0.5224409873419105,-0.6513968405252692,-0.2018873449729581,7,77.0
3,40.74926,-73.97643,95.0,-0.6931471805599453,1,1.0,0.0,1.0,365,30,90,0,1,1,0,3,1,1,0,1,0,0,0,2812,2338.0,415.0,0,1,0,0,0,0,1,0,1,0,1,3.478021978021978,2.25275068626466,-0.1314438412454865,-0.6453741887975417,0.4640852277093925,4,267.0
5,40.78332,-73.9726,67.0,-0.6931471805599453,5,0.0,3.0,4.0,365,30,140,0,1,1,0,3,1,1,0,1,0,0,0,4122,1190.0,1190.0,0,1,1,0,1,1,1,0,0,0,1,3.020408163265306,2.25275068626466,-0.6248653612418342,-0.7436688347079792,1.8715625150040345,6,0.0
